Frames#,score_overall,nose_score,nose_x,nose_y,leftEye_score,leftEye_x,leftEye_y,rightEye_score,rightEye_x,rightEye_y,leftEar_score,leftEar_x,leftEar_y,rightEar_score,rightEar_x,rightEar_y,leftShoulder_score,leftShoulder_x,leftShoulder_y,rightShoulder_score,rightShoulder_x,rightShoulder_y,leftElbow_score,leftElbow_x,leftElbow_y,rightElbow_score,rightElbow_x,rightElbow_y,leftWrist_score,leftWrist_x,leftWrist_y,rightWrist_score,rightWrist_x,rightWrist_y,leftHip_score,leftHip_x,leftHip_y,rightHip_score,rightHip_x,rightHip_y,leftKnee_score,leftKnee_x,leftKnee_y,rightKnee_score,rightKnee_x,rightKnee_y,leftAnkle_score,leftAnkle_x,leftAnkle_y,rightAnkle_score,rightAnkle_x,rightAnkle_y
0,0.6654969839488759,0.8828463554382324,620.7877604166667,1345.1288916198503,0.40020498633384705,551.1460527855805,1439.4595622659176,0.9402554035186768,642.7037248361423,1446.3102762172284,0.8050559759140015,422.6489349250936,1402.8659000468165,0.4358275830745697,458.50779786985026,1393.9908122659176,0.3878116011619568,787.7618065308989,-0.71134531542603,0.4061378538608551,317.5857326779027,1037.9684573970037,0.9705311059951782,890.3992567883895,588.7498536985019,0.9835334420204163,179.08386001872657,626.1402007256554,0.9662462472915649,906.5531367041199,911.0969686329588,0.8751055002212524,882.6767322097378,159.62819303019663,0.4511736035346985,715.9582748127341,358.5306209035581,0.5709006190299988,735.1620289091761,431.0264147354869,0.32127779722213745,225.05669183052441,145.8996536312032,0.8645166754722595,542.0582426264045,1166.5742772705994,0.2573242485523224,878.035317181648,134.88919490285582,0.7946997284889221,226.56944932116107,216.63561417368913
1,0.6635768133051255,0.8024530410766602,634.6605073735955,1389.3116514513108,0.5070589184761047,614.1343340355807,1390.5417544475656,0.9510061144828796,661.6699584503747,1432.4095856741574,0.6981279253959656,426.0149666432585,1400.3708742977528,0.44544899463653564,451.1143053604869,1419.9890273876406,0.42289745807647705,353.5674888810862,841.8294270833334,0.42900320887565613,506.62767731741576,1158.799376755618,0.9754453897476196,885.7740812265918,598.3604356858615,0.9905703067779541,180.49885153323976,627.2504096441947,0.98072350025177,908.0672109082398,910.7470886001873,0.8179562091827393,885.3474660580525,156.34752823618913,0.394963800907135,739.5318352059926,405.3801278675094,0.51792973279953,742.2670148642324,415.40218281835206,0.4191530644893646,228.75329178370794,149.1922877165262,0.880577802658081,555.4067913155432,1186.872732326779,0.2583754062652588,881.2693117977528,134.9099971471208,0.7891149520874023,232.18771945224717,212.26966657888576
2,0.6624989579705631,0.9478809833526611,609.8627691947565,1365.641093164794,0.8463019132614136,620.0993387172284,1395.846646769663,0.9397687911987305,647.2596266385767,1434.6880852059926,0.7952260971069336,538.9319259129214,1384.4137698970037,0.3340963125228882,473.0503862359551,1391.5104166666667,0.3213229179382324,357.8127926029963,863.0396330758427,0.4657686948776245,528.6825550093633,1197.3749122191011,0.9222812652587891,894.5893316947565,609.8720227645131,0.9911797046661377,175.19582455524346,624.1685685861423,0.9635665416717529,919.011879681648,891.908356741573,0.7704218626022339,870.8151919475656,153.6957038565075,0.31616559624671936,486.1554892322098,962.2394370318352,0.5208534598350525,737.8389805711611,401.1549771769663,0.36227941513061523,833.3563026685395,1051.7754418305244,0.8910892009735107,555.792661516854,1196.886484667603,0.2571972906589508,431.4120289091761,201.3292039735487,0.6170822381973267,233.8505091292135,231.50524125117042
3,0.664963524131214,0.9204614162445068,617.1357824204119,1375.5484843164795,0.8874145746231079,587.2019838483146,1400.8462078651685,0.9521870613098145,637.1153733614233,1437.2215882490636,0.8750119209289551,505.8696161048689,1376.0647823033707,0.33987557888031006,642.5754915730338,1368.3381612827716,0.33143189549446106,357.814767673221,828.099616690075,0.38211312890052795,577.8566099016854,1204.7996400983147,0.9716781377792358,889.5150105337079,585.9661019428839,0.9884734153747559,172.86564401919475,619.5913799157304,0.9625916481018066,253.17262113764048,248.82229122776218,0.8694401979446411,885.2876287453184,159.78054775280899,0.43031591176986694,725.7262406367042,297.3916637406367,0.41073495149612427,467.22670880149815,194.67685656601125,0.35386282205581665,849.4540028089889,1036.826793656367,0.7087846994400024,526.731331928839,1163.796158122659,0.24640604853630066,881.9067474250937,142.6409340619148,0.6735965013504028,231.16880266853934,212.98573926147006
4,0.6497703177087447,0.9351427555084229,608.0462897940076,1362.3466760299625,0.8632773756980896,547.6977996254682,1398.2394077715355,0.9550909996032715,637.8413945458801,1434.7201252340824,0.9156908392906189,500.2651714653558,1397.3064431179776,0.43574053049087524,491.64069815074913,1354.7188085205994,0.34882885217666626,446.10413740636704,1279.3846558988764,0.41612011194229126,510.2215004681648,1171.0332543305244,0.9362438917160034,894.4731683052435,601.2732985135768,0.9950306415557861,173.19577334971916,633.0093486657304,0.8817073106765747,257.7023349719101,261.826994820927,0.8318189978599548,889.4446395131088,165.01492275280899,0.3026363253593445,706.1900895365168,342.9789179541199,0.42264243960380554,468.2514776451311,432.35011411516854,0.21382886171340942,837.8069405430713,1047.2924713249065,0.8593812584877014,547.692898525281,1175.1953856507491,0.3169702887535095,598.8984960205993,1259.8070283239701,0.4159439206123352,866.5961493445693,97.91395094510769
5,0.6927938391180599,0.928835391998291,537.063363178839,1343.0405840355807,0.9583311080932617,521.0943352059926,1418.7420997191011,0.9052795171737671,592.2676000702247,1401.2238120318352,0.9512603282928467,444.3619060159176,1413.2338483146068,0.6043398380279541,632.1787219101125,1387.381642088015,0.425321102142334,416.592345505618,1521.064928604869,0.445404052734375,324.5321278089888,1027.1938641151685,0.9585287570953369,878.8841584737829,601.0936402738764,0.9749456644058228,189.34851942883893,635.8680067883895,0.9526858329772949,261.4333889279027,273.19361540262173,0.8789852857589722,886.0628803838952,157.73144897003746,0.31282472610473633,724.9610838014983,302.11886630969104,0.43315595388412476,475.9695400280899,440.90275339419475,0.3629268407821655,851.4817415730338,1035.4358321629213,0.864180326461792,552.7557350187266,1167.7851416198503,0.2664668560028076,867.2850830992509,869.4540028089888,0.5540236830711365,223.95350538389516,232.86162072799627
6,0.662878460743848,0.9095704555511475,546.6594247425094,1313.176644428839,0.9238893985748291,481.3995932818352,1380.6320224719102,0.8253965377807617,614.0066859784645,1372.8714595037454,0.94942706823349,406.3696746254682,1393.460469335206,0.47148051857948303,667.0561944054307,1386.3208099250937,0.25351500511169434,379.6682613529963,856.5732531601124,0.5675932168960571,318.45907947097385,1021.8337429775281,0.9534628391265869,144.2261382256554,633.7642643960675,0.9926239252090454,182.99175591058054,629.8878599016854,0.8985954523086548,240.8328212780899,283.4980688202247,0.8403258323669434,866.0734140917602,148.72454353932585,0.36791735887527466,727.3008105102997,325.9822316830524,0.5361174941062927,465.92162628745325,433.32653031367045,0.2932467460632324,289.81924449906364,1011.2415876638577,0.6684904098510742,534.9785668305244,1181.3738442181648,0.2604759633541107,575.9369879447565,1278.984375,0.5568056106567383,230.51234784644203,270.37943293539325
7,0.6504102138911977,0.8964521884918213,513.6072097378277,1263.4815367509364,0.7085493803024292,493.8989349250936,1274.5477820692884,0.6625927686691284,591.5246079119851,1321.7225538389514,0.8436310887336731,452.2726474719101,1031.5630120552435,0.14521485567092896,519.3900690543071,1226.3598724250937,0.2736259400844574,419.52978698501875,1500.5569698033707,0.5716155767440796,320.60978464419475,1023.9777182818352,0.9859560132026672,140.00866836376406,632.3331431413858,0.9836359620094299,172.60570283239701,638.6665349953183,0.9737935066223145,248.03604868913862,296.67004988881087,0.8521838188171387,866.326954588015,151.9827876287453,0.3144688308238983,402.67819522471916,924.5306647940075,0.572935938835144,449.7008865870787,392.5658356741573,0.3662039041519165,836.6706168071162,1032.539940308989,0.8053420782089233,585.036648525281,1163.3986569522472,0.25927484035491943,875.9449613764045,136.42968567123128,0.8414969444274902,222.4250936329588,241.79612520482212
8,0.6619117277510026,0.9028664827346802,537.0332250702247,1268.7633134363296,0.9899330139160156,486.84698326310865,1347.2052024812735,0.9379198551177979,599.0071980337079,1333.2853464419477,0.6002435684204102,476.20567064606746,1055.7756173923221,0.27480530738830566,651.6806384597378,1351.116573033708,0.25236767530441284,386.2484638342697,1507.756027621723,0.6167985200881958,299.77476884363296,1024.9271418539327,0.9940477609634399,138.96634334035582,641.0857765683521,0.8976120948791504,160.59416695926973,642.1207133661048,0.9812135696411133,253.2998302902622,296.76051907771534,0.9153578281402588,873.1506027621724,154.8691333099251,0.19706308841705322,402.3335088951311,843.8309047284645,0.3040403127670288,436.91135592228466,365.87985720973785,0.27683380246162415,845.6719627808989,1028.5307672050562,0.8149166107177734,581.2271038155432,1164.9652533941949,0.5564758777618408,245.3912833567416,271.8623632080993,0.7400040030479431,221.642892673221,277.5857509655899
9,0.6791056640007916,0.8814305067062378,522.0172050561798,1240.96954002809,0.9784188866615295,471.8417164091761,1324.3685627340824,0.874370813369751,600.2484930945693,1316.6224836142324,0.3787543773651123,411.48393609550567,1336.5804950842696,0.6983446478843689,579.1832718867041,1278.2672050561798,0.3220112919807434,480.6921523876405,1147.5749795177903,0.5929790735244751,312.019692181648,1018.879769428839,0.9617794752120972,887.7936271067417,598.0014483848315,0.8519260883331299,138.32488442181648,635.0272120786517,0.9457392692565918,266.2029640683521,327.6550064372659,0.9446865916252136,872.4202656835207,155.91012333216293,0.22077146172523499,821.7579588014983,841.8315484550562,0.4923712909221649,494.45707514044943,359.5329324672285,0.4632495939731598,856.2949145599252,1029.117509363296,0.490424245595932,605.4139600889514,1137.9258836610488,0.7174943089485168,295.1961903089888,272.01921670177904,0.7300443649291992,258.12448794475654,277.6032888576779
